#1	----------------------------------------------------------------------
[0.001ms]	color:	0	220	4	101
[0.011ms]	mode:	fill
[15ms]	point:	46	-37
[15ms]	point:	15	94
[15ms]	point:	75	93
[15ms]	point:	-46	67
[15ms]	point:	43	-8
[15ms]	point:	71	59
[15ms]	point:	29	-31
[15ms]	point:	67	-46
[15ms]	point:	-15	-20
[15ms]	point:	33	39
[15ms]	point:	30	87
[15ms]	point:	87	67
[15ms]	point:	-49	-48
[15ms]	point:	57	94
#31	----------------------------------------------------------------------
[15ms]	color:	214	68	215	9
[15ms]	mode:	fill
[15ms]	point:	-11	95
[15ms]	point:	-43	93
#32	----------------------------------------------------------------------
[15ms]	color:	49	193	15	146
[15ms]	mode:	fill
[15ms]	point:	79	-23
[15ms]	point:	26	-31
[15ms]	point:	58	11
[15ms]	point:	49	-20
[15ms]	point:	94	74
[15ms]	point:	51	43
[15ms]	point:	11	0
[15ms]	point:	83	70
[15ms]	point:	-11	-34
[15ms]	point:	47	-35
[15ms]	point:	80	16
#33	----------------------------------------------------------------------
[15ms]	color:	124	85	118	112
[15ms]	mode:	close
[15ms]	point:	84	84
[15ms]	point:	25	91
[15ms]	point:	90	68
[15ms]	point:	52	-29
[15ms]	point:	53	64
[15ms]	point:	-6	62
[15ms]	point:	-14	47
[15ms]	point:	-25	7
[15ms]	point:	83	80
[15ms]	point:	41	5
[15ms]	point:	73	38
[15ms]	point:	-22	25
[15ms]	point:	27	89
[15ms]	point:	41	4
[15ms]	point:	-10	39
[15ms]	point:	-17	6
[15ms]	point:	83	-36
[15ms]	point:	27	56
[15ms]	point:	-36	-44
[15ms]	point:	-10	-46
[15ms]	point:	-6	80
[15ms]	point:	41	-21
[15ms]	point:	69	-20
[15ms]	point:	55	-17
[15ms]	point:	37	9
[15ms]	point:	-18	-23
[15ms]	point:	96	1
[15ms]	point:	-3	24
[15ms]	point:	36	-29
[15ms]	point:	27	53
[15ms]	point:	-26	94
[15ms]	point:	87	2
[15ms]	point:	27	97
[15ms]	point:	-21	94
[15ms]	point:	45	42
[15ms]	point:	-50	-41
[15ms]	point:	-20	19
[15ms]	point:	-47	4
[15ms]	point:	-41	97
[15ms]	point:	-2	51
[15ms]	point:	-31	67
[15ms]	point:	-2	43
[15ms]	point:	-45	-1
[15ms]	point:	-35	31
[15ms]	point:	10	81
[15ms]	point:	-24	13
[15ms]	point:	18	17
[15ms]	point:	19	-43
[15ms]	point:	40	89
[15ms]	point:	60	20
#34	----------------------------------------------------------------------
[15ms]	color:	22	251	47	173
[15ms]	mode:	open
[15ms]	point:	-23	84
[15ms]	point:	9	95
[15ms]	point:	64	35
[15ms]	point:	50	97
[15ms]	point:	59	92
#35	----------------------------------------------------------------------
[15ms]	color:	7	11	112	117
[15ms]	mode:	fill
[15ms]	point:	4	-26
[15ms]	point:	100	86
[15ms]	point:	20	-50
[15ms]	point:	26	19
[15ms]	point:	36	91
[15ms]	point:	82	-5
[15ms]	point:	21	23
[15ms]	point:	66	9
[15ms]	point:	90	-8
[15ms]	point:	-23	72
[15ms]	point:	25	-34
[15ms]	point:	58	-43
[15ms]	point:	20	-18
[15ms]	point:	67	84
[15ms]	point:	43	8
[15ms]	point:	-9	-3
[15ms]	point:	99	-1
[15ms]	point:	47	66
[15ms]	point:	-7	-43
[15ms]	point:	-45	-28
[15ms]	point:	1	72
[15ms]	point:	-43	64
[15ms]	point:	-12	-22
[16ms]	point:	-44	45
[16ms]	point:	-1	79
[16ms]	point:	60	66
[16ms]	point:	57	71
[16ms]	point:	1	-33
[16ms]	point:	65	5
[16ms]	point:	85	3
[16ms]	point:	-32	76
[16ms]	point:	4	-49
#36	----------------------------------------------------------------------
[16ms]	color:	195	117	191	15
[16ms]	mode:	open
[16ms]	point:	18	58
[16ms]	point:	82	24
[16ms]	point:	20	-29
[16ms]	point:	-11	48
[16ms]	point:	80	-28
[16ms]	point:	48	71
[16ms]	point:	-4	42
[16ms]	point:	-4	32
[16ms]	point:	-47	17
[16ms]	point:	-32	-25
[16ms]	point:	58	83
[16ms]	point:	70	45
[16ms]	point:	17	-20
[16ms]	point:	39	69
[16ms]	point:	19	10
[16ms]	point:	-20	51
[16ms]	point:	22	91
[16ms]	point:	-10	-33
[16ms]	point:	-7	-37
[16ms]	point:	77	86
#37	----------------------------------------------------------------------
[16ms]	color:	163	21	253	89
[16ms]	mode:	open
[16ms]	point:	90	36
[16ms]	point:	66	1
[16ms]	point:	-22	-19
#38	----------------------------------------------------------------------
[16ms]	color:	159	191	192	102
[16ms]	mode:	close
[16ms]	point:	31	-29
[16ms]	point:	-31	99
[16ms]	point:	35	54
[16ms]	point:	5	52
[16ms]	point:	71	66
[16ms]	point:	45	76
[16ms]	point:	-45	-8
[16ms]	point:	19	72
[16ms]	point:	0	64
[16ms]	point:	48	-5
[16ms]	point:	86	19
[16ms]	point:	-48	-16
[16ms]	point:	84	96
[16ms]	point:	99	9
[16ms]	point:	-21	9
[16ms]	point:	68	97
[16ms]	point:	99	100
[16ms]	point:	93	43
[16ms]	point:	-16	56
[16ms]	point:	62	87
[16ms]	point:	-47	-10
[16ms]	point:	36	-18
[16ms]	point:	39	26
[16ms]	point:	42	39
[16ms]	point:	6	2
[16ms]	point:	74	61
[16ms]	point:	-7	-39
[16ms]	point:	47	47
[16ms]	point:	2	58
[16ms]	point:	38	-43
[16ms]	point:	12	64
[16ms]	point:	89	1
[16ms]	point:	92	-47
[16ms]	point:	38	57
[16ms]	point:	-36	-4
[16ms]	point:	68	56
[16ms]	point:	39	5
[16ms]	point:	-26	47
[16ms]	point:	-48	42
[16ms]	point:	-42	94
[16ms]	point:	49	19
[16ms]	point:	87	-8
[16ms]	point:	82	56
[16ms]	point:	-41	-24
[16ms]	point:	83	46
[16ms]	point:	-17	-42
[16ms]	point:	80	-11
[16ms]	point:	53	47
[16ms]	point:	59	46
[16ms]	point:	55	-13
[16ms]	point:	78	13
[16ms]	point:	-33	-15
[16ms]	point:	29	45
[16ms]	point:	9	-29
[16ms]	point:	17	96
[16ms]	point:	40	13
[16ms]	point:	37	26
[16ms]	point:	-47	62
[16ms]	point:	-25	90
[16ms]	point:	-33	34
[16ms]	point:	-42	48
[16ms]	point:	82	65
[16ms]	point:	-37	22
[16ms]	point:	51	26
[16ms]	point:	67	-17
[16ms]	point:	85	71
[16ms]	point:	70	-1
[16ms]	point:	69	61
[16ms]	point:	94	20
[16ms]	point:	-6	-5
[16ms]	point:	77	3
[16ms]	point:	42	51
[16ms]	point:	61	58
[16ms]	point:	-10	27
[16ms]	point:	6	57
[16ms]	point:	-32	37
[16ms]	point:	47	49
[16ms]	point:	33	-49
[16ms]	point:	6	-1
[16ms]	point:	94	46
[16ms]	point:	72	89
[16ms]	point:	66	34
[16ms]	point:	-43	43
[16ms]	point:	4	33
#39	----------------------------------------------------------------------
[16ms]	color:	178	134	149	120
[16ms]	mode:	fill
[16ms]	point:	82	13
[16ms]	point:	95	-22
[16ms]	point:	59	31
[16ms]	point:	15	1
[16ms]	point:	79	-32
[16ms]	point:	48	-8
[16ms]	point:	-26	1
[16ms]	point:	56	-44
[16ms]	point:	-41	70
[16ms]	point:	67	58
[16ms]	point:	85	-3
[16ms]	point:	9	-7
[16ms]	point:	83	-32
[16ms]	point:	-37	48
[16ms]	point:	70	-44
[16ms]	point:	61	60
[16ms]	point:	44	32
[16ms]	point:	-10	80
[16ms]	point:	17	9
[16ms]	point:	100	13
[16ms]	point:	38	-23
[16ms]	point:	-5	-41
[16ms]	point:	44	78
[16ms]	point:	67	-18
[16ms]	point:	99	86
[16ms]	point:	70	26
[16ms]	point:	65	7
[16ms]	point:	0	38
[16ms]	point:	76	100
[16ms]	point:	-14	-43
[16ms]	point:	-14	74
[16ms]	point:	50	87
[16ms]	point:	46	93
[16ms]	point:	91	25
[16ms]	point:	12	-12
[16ms]	point:	19	92
[16ms]	point:	-45	75
[16ms]	point:	-50	-1
[17ms]	point:	73	-21
[17ms]	point:	-42	65
[17ms]	point:	-23	88
[17ms]	point:	-10	95
[17ms]	point:	85	66
[17ms]	point:	-30	-20
[17ms]	point:	-28	67
[17ms]	point:	60	-39
[17ms]	point:	93	46
[17ms]	point:	5	20
[17ms]	point:	-37	50
[17ms]	point:	8	55
[17ms]	point:	44	84
[17ms]	point:	83	-21
[17ms]	point:	9	-14
[17ms]	point:	16	0
[17ms]	point:	37	50
[17ms]	point:	47	98
[17ms]	point:	44	88
[17ms]	point:	58	43
[17ms]	point:	62	-45
[17ms]	point:	60	-34
[17ms]	point:	-7	-17
[17ms]	point:	80	5
[17ms]	point:	65	-40
[17ms]	point:	9	74
[17ms]	point:	48	70
[17ms]	point:	5	94
[17ms]	point:	-46	42
[17ms]	point:	-34	85
#40	----------------------------------------------------------------------
[17ms]	color:	187	199	26	142
[17ms]	mode:	close
[17ms]	point:	17	25
[17ms]	point:	49	-39
[17ms]	point:	99	80
[17ms]	point:	62	-10
[17ms]	point:	68	48
[17ms]	point:	-33	-31
[17ms]	point:	-34	8
[17ms]	point:	26	-7
[17ms]	point:	91	69
[17ms]	point:	21	39
[17ms]	point:	64	37
[17ms]	point:	31	5
[17ms]	point:	48	100
[17ms]	point:	95	38
[17ms]	point:	-30	23
[17ms]	point:	-44	-34
[17ms]	point:	-44	-11
[17ms]	point:	-20	48
[17ms]	point:	-36	89
[17ms]	point:	-5	-8
[17ms]	point:	56	21
[17ms]	point:	-49	5
[17ms]	point:	-27	14
[17ms]	point:	89	-42
[17ms]	point:	94	26
[17ms]	point:	-28	-1
[17ms]	point:	52	53
[17ms]	point:	-47	60
[17ms]	point:	68	80
[17ms]	point:	88	-5
[17ms]	point:	73	-8
[17ms]	point:	-9	41
[17ms]	point:	58	39
[17ms]	point:	39	98
[17ms]	point:	-13	85
[17ms]	point:	63	2
[17ms]	point:	37	43
[17ms]	point:	72	-47
[17ms]	point:	87	50
[17ms]	point:	59	61
[17ms]	point:	-35	17
[17ms]	point:	65	16
[17ms]	point:	27	-7
[17ms]	point:	3	72
[17ms]	point:	16	-20
[17ms]	point:	-16	13
[17ms]	point:	-49	-43
[17ms]	point:	-25	-6
[17ms]	point:	27	-27
[17ms]	point:	45	29
[17ms]	point:	91	48
[17ms]	point:	21	14
[17ms]	point:	-11	21
[17ms]	point:	75	-32
[17ms]	point:	27	-32
[17ms]	point:	50	-6
[17ms]	point:	68	15
[17ms]	point:	76	9
[17ms]	point:	67	-20
[17ms]	point:	4	2
[17ms]	point:	0	-44
[17ms]	point:	15	41
[17ms]	point:	19	-20
[17ms]	point:	9	11
[17ms]	point:	-27	90
[17ms]	point:	38	76
[17ms]	point:	75	97
[17ms]	point:	62	-45
[17ms]	point:	-10	56
[17ms]	point:	72	80
[17ms]	point:	4	38
[17ms]	point:	9	-11
[17ms]	point:	-37	43
[17ms]	point:	12	66
[17ms]	point:	-4	-30
[17ms]	point:	72	45
[17ms]	point:	79	63
[17ms]	point:	35	36
[17ms]	point:	-32	100
[17ms]	point:	37	74
[17ms]	point:	-32	-13
[17ms]	point:	-16	30
[17ms]	point:	70	21
#41	----------------------------------------------------------------------
[17ms]	color:	148	79	144	213
[17ms]	mode:	open
[17ms]	point:	96	70
[17ms]	point:	34	66
[17ms]	point:	72	34
[17ms]	point:	98	-10
[17ms]	point:	-40	40
[17ms]	point:	20	41
[17ms]	point:	-29	-43
[17ms]	point:	-39	-26
[17ms]	point:	-19	33
[17ms]	point:	12	90
[17ms]	point:	36	72
[17ms]	point:	62	1
[17ms]	point:	98	35
[17ms]	point:	-40	89
[17ms]	point:	-35	84
[17ms]	point:	-29	38
[17ms]	point:	-24	-9
[17ms]	point:	62	34
[17ms]	point:	30	-40
[17ms]	point:	19	53
[17ms]	point:	-3	97
[17ms]	point:	-40	64
[17ms]	point:	-47	-46
[17ms]	point:	89	-7
[17ms]	point:	-36	77
[17ms]	point:	16	70
[17ms]	point:	14	46
[17ms]	point:	76	-33
[17ms]	point:	56	34
[17ms]	point:	33	-22
[17ms]	point:	41	96
[17ms]	point:	7	9
[17ms]	point:	95	8
[17ms]	point:	35	96
[17ms]	point:	24	6
[17ms]	point:	-6	77
[17ms]	point:	19	19
[17ms]	point:	-4	-21
[17ms]	point:	-40	-39
[17ms]	point:	28	97
[17ms]	point:	12	48
[17ms]	point:	-13	-47
[17ms]	point:	-5	-34
[17ms]	point:	52	63
[17ms]	point:	27	41
[17ms]	point:	30	-48
[17ms]	point:	76	60
[17ms]	point:	3	34
[17ms]	point:	39	2
[17ms]	point:	35	87
[17ms]	point:	49	100
[17ms]	point:	0	62
[17ms]	point:	-23	-34
[17ms]	point:	76	42
#42	----------------------------------------------------------------------
[17ms]	color:	149	149	171	115
[17ms]	mode:	open
[17ms]	point:	7	79
[17ms]	point:	25	91
[18ms]	point:	80	-15
[18ms]	point:	-24	48
[18ms]	point:	-34	86
[18ms]	point:	88	38
[18ms]	point:	-19	60
[18ms]	point:	20	-15
[18ms]	point:	-13	82
[18ms]	point:	62	79
[18ms]	point:	99	14
[18ms]	point:	2	75
[18ms]	point:	-2	-6
[18ms]	point:	25	63
[18ms]	point:	88	39
[18ms]	point:	88	-22
[18ms]	point:	-5	-40
[18ms]	point:	-34	-23
[18ms]	point:	24	56
[18ms]	point:	52	29
[18ms]	point:	17	88
[18ms]	point:	54	-10
[18ms]	point:	23	52
[18ms]	point:	-6	90
[18ms]	point:	-34	-50
[18ms]	point:	-31	-28
[18ms]	point:	-41	-44
[18ms]	point:	-40	3
[18ms]	point:	1	-32
[18ms]	point:	39	92
[18ms]	point:	84	-50
[18ms]	point:	14	67
[18ms]	point:	26	-36
[18ms]	point:	86	-14
[18ms]	point:	-30	5
[18ms]	point:	-15	86
[18ms]	point:	40	61
[18ms]	point:	67	94
[18ms]	point:	-7	-17
[18ms]	point:	92	-16
[18ms]	point:	37	99
[18ms]	point:	100	20
[18ms]	point:	78	79
[18ms]	point:	46	-10
[18ms]	point:	22	37
[18ms]	point:	-7	-8
[18ms]	point:	92	99
[18ms]	point:	-42	22
[18ms]	point:	15	90
[18ms]	point:	4	78
[18ms]	point:	72	22
[18ms]	point:	-7	-5
[18ms]	point:	50	47
[18ms]	point:	20	-43
[18ms]	point:	-34	0
[18ms]	point:	29	53
[18ms]	point:	-31	-31
[18ms]	point:	-28	59
[18ms]	point:	-35	-23
[18ms]	point:	42	-48
[18ms]	point:	-9	57
[18ms]	point:	64	85
[18ms]	point:	73	-43
[18ms]	point:	23	3
[18ms]	point:	24	-28
[18ms]	point:	53	-31
[18ms]	point:	-48	16
[18ms]	point:	16	-44
[18ms]	point:	46	25
[18ms]	point:	60	8
[18ms]	point:	90	-46
[18ms]	point:	5	64
[18ms]	point:	-35	-4
[18ms]	point:	-23	-21
[18ms]	point:	-41	22
[18ms]	point:	63	82
[18ms]	point:	-17	-18
[18ms]	point:	77	-6
[18ms]	point:	66	62
[18ms]	point:	51	-13
[18ms]	point:	-42	94
[18ms]	point:	74	26
[18ms]	point:	59	62
[18ms]	point:	38	2
[18ms]	point:	24	65
[18ms]	point:	3	-37
[18ms]	point:	-18	16
[18ms]	point:	100	56
[18ms]	point:	86	-50
[18ms]	point:	11	21
[18ms]	point:	15	-13
[18ms]	point:	98	92
[18ms]	point:	74	-3
[18ms]	point:	-25	-12
[18ms]	point:	19	60
[18ms]	point:	65	82
[18ms]	point:	20	-31
#43	----------------------------------------------------------------------
[18ms]	color:	28	230	172	128
[18ms]	mode:	fill
[18ms]	point:	-15	25
[18ms]	point:	62	52
[18ms]	point:	89	69
[18ms]	point:	-22	52
[18ms]	point:	75	-5
[18ms]	point:	67	28
[18ms]	point:	7	-34
[18ms]	point:	32	-21
[18ms]	point:	23	84
[18ms]	point:	-49	95
[18ms]	point:	-40	73
[18ms]	point:	-35	65
[18ms]	point:	-41	-44
[18ms]	point:	73	97
[18ms]	point:	78	58
[18ms]	point:	7	40
[18ms]	point:	67	1
[18ms]	point:	-32	91
[18ms]	point:	10	11
[18ms]	point:	86	48
[18ms]	point:	-23	81
[18ms]	point:	-43	39
[18ms]	point:	32	69
[18ms]	point:	78	13
[18ms]	point:	53	5
[18ms]	point:	14	88
[18ms]	point:	-16	77
[18ms]	point:	0	-4
[18ms]	point:	-39	47
[18ms]	point:	-31	46
[18ms]	point:	28	72
[18ms]	point:	78	-22
[18ms]	point:	-48	28
[18ms]	point:	1	-36
[18ms]	point:	32	49
[18ms]	point:	6	11
[18ms]	point:	-13	96
[18ms]	point:	51	8
[18ms]	point:	-48	-38
[18ms]	point:	22	-5
[18ms]	point:	64	67
[18ms]	point:	-25	95
[18ms]	point:	-49	68
[18ms]	point:	-17	64
[18ms]	point:	71	29
[18ms]	point:	-25	39
[18ms]	point:	-8	-35
#44	----------------------------------------------------------------------
[18ms]	color:	247	126	47	117
[18ms]	mode:	close
[18ms]	point:	53	-39
[18ms]	point:	-50	46
[18ms]	point:	-12	20
[18ms]	point:	71	77
[18ms]	point:	12	85
[18ms]	point:	-3	-5
[18ms]	point:	-38	67
[18ms]	point:	54	-5
[18ms]	point:	-49	49
[18ms]	point:	70	-20
[18ms]	point:	18	73
[18ms]	point:	13	94
[18ms]	point:	7	27
[18ms]	point:	41	-38
[18ms]	point:	-40	83
[18ms]	point:	26	16
[18ms]	point:	42	-9
[18ms]	point:	12	73
[18ms]	point:	12	73
[18ms]	point:	0	-7
[18ms]	point:	61	-13
[19ms]	point:	14	64
[19ms]	point:	95	38
[19ms]	point:	-22	15
[19ms]	point:	-13	45
[19ms]	point:	-2	29
[19ms]	point:	-19	-9
[19ms]	point:	-27	-16
[19ms]	point:	45	-34
[19ms]	point:	-47	-39
[19ms]	point:	25	27
[19ms]	point:	72	57
[19ms]	point:	44	85
[19ms]	point:	21	-6
[19ms]	point:	82	-43
[19ms]	point:	75	13
[19ms]	point:	31	-20
[19ms]	point:	-37	80
[19ms]	point:	56	100
[19ms]	point:	37	-8
[19ms]	point:	-11	92
[19ms]	point:	-12	28
[19ms]	point:	-15	-12
[19ms]	point:	2	-13
[19ms]	point:	-10	-48
[19ms]	point:	40	43
[19ms]	point:	88	6
[19ms]	point:	58	-49
[19ms]	point:	14	66
[19ms]	point:	-12	-9
[19ms]	point:	70	70
[19ms]	point:	51	-18
[19ms]	point:	64	89
[19ms]	point:	70	49
[19ms]	point:	34	17
[19ms]	point:	18	-42
[19ms]	point:	98	86
[19ms]	point:	-11	67
[19ms]	point:	48	50
[19ms]	point:	45	-17
[19ms]	point:	-50	20
[19ms]	point:	92	50
[19ms]	point:	-40	59
[19ms]	point:	60	-16
[19ms]	point:	-14	62
[19ms]	point:	-41	64
[19ms]	point:	-7	-1
[19ms]	point:	76	-42
[19ms]	point:	83	59
[19ms]	point:	-7	95
[19ms]	point:	65	88
[19ms]	point:	-22	-3
[19ms]	point:	82	95
[19ms]	point:	-7	68
[19ms]	point:	31	-39
[19ms]	point:	17	51
[19ms]	point:	-45	65
[19ms]	point:	84	98
[19ms]	point:	52	-4
[19ms]	point:	-47	37
[19ms]	point:	65	74
[19ms]	point:	7	48
[19ms]	point:	14	16
[19ms]	point:	-31	41
[19ms]	point:	71	94
[19ms]	point:	26	31
[19ms]	point:	24	-43
[19ms]	point:	76	98
[19ms]	point:	79	43
[19ms]	point:	10	72
[19ms]	point:	-50	35
[19ms]	point:	83	14
[19ms]	point:	-48	4
[19ms]	point:	21	-14
[19ms]	point:	10	38
[19ms]	point:	29	49
[19ms]	point:	-33	-48
[19ms]	point:	95	52
#45	----------------------------------------------------------------------
[19ms]	color:	73	234	24	239
[19ms]	mode:	open
[19ms]	point:	39	87
[19ms]	point:	91	-48
[19ms]	point:	-27	-6
[19ms]	point:	-4	23
[19ms]	point:	97	-50
[19ms]	point:	-42	84
[19ms]	point:	71	65
[19ms]	point:	-40	60
[19ms]	point:	97	85
[19ms]	point:	86	25
[19ms]	point:	81	13
[19ms]	point:	88	32
[19ms]	point:	62	3
[19ms]	point:	75	58
[19ms]	point:	46	22
[19ms]	point:	-31	53
[19ms]	point:	90	22
[19ms]	point:	-15	41
[19ms]	point:	52	81
[19ms]	point:	-42	-8
[19ms]	point:	37	5
[19ms]	point:	52	-1
[19ms]	point:	61	-20
[19ms]	point:	66	26
[19ms]	point:	83	-11
[19ms]	point:	74	48
[19ms]	point:	16	-33
[19ms]	point:	-10	44
[19ms]	point:	84	-30
[19ms]	point:	-38	26
[19ms]	point:	98	84
[19ms]	point:	53	4
[19ms]	point:	-30	25
[19ms]	point:	17	-24
[19ms]	point:	43	45
[19ms]	point:	15	69
[19ms]	point:	93	54
[19ms]	point:	82	72
[19ms]	point:	94	50
[19ms]	point:	-17	5
[19ms]	point:	85	28
[19ms]	point:	56	-16
[19ms]	point:	-6	0
[19ms]	point:	56	42
[19ms]	point:	72	-10
[19ms]	point:	-50	-34
[19ms]	point:	49	-9
[19ms]	point:	14	87
[19ms]	point:	-49	-41
[19ms]	point:	56	60
[19ms]	point:	85	83
[19ms]	point:	-12	89
[19ms]	point:	-32	53
[19ms]	point:	34	75
[19ms]	point:	21	10
[19ms]	point:	85	-33
[19ms]	point:	92	51
[19ms]	point:	-31	97
[19ms]	point:	-18	-38
[19ms]	point:	-12	93
[19ms]	point:	-38	71
[19ms]	point:	27	6
[19ms]	point:	-48	-44
[19ms]	point:	40	-28
[19ms]	point:	37	-39
[19ms]	point:	-50	79
[19ms]	point:	-22	-11
[19ms]	point:	58	46
[19ms]	point:	-7	78
[19ms]	point:	47	22
[19ms]	point:	98	96
[19ms]	point:	73	45
[19ms]	point:	-24	35
[20ms]	point:	44	-6
[20ms]	point:	64	45
[20ms]	point:	8	-28
[20ms]	point:	32	62
[20ms]	point:	22	46
[20ms]	point:	-34	97
[20ms]	point:	95	100
[20ms]	point:	-31	0
[20ms]	point:	6	51
[20ms]	point:	76	56
[20ms]	point:	39	-41
[20ms]	point:	81	31
[20ms]	point:	-48	15
#46	----------------------------------------------------------------------
[20ms]	color:	11	60	42	95
[20ms]	mode:	open
[20ms]	point:	49	-30
[20ms]	point:	-30	44
[20ms]	point:	-36	81
[20ms]	point:	-13	71
[20ms]	point:	68	87
[20ms]	point:	61	-24
[20ms]	point:	52	26
[20ms]	point:	-38	17
[20ms]	point:	66	95
[20ms]	point:	97	32
[20ms]	point:	-41	0
[20ms]	point:	33	96
[20ms]	point:	29	98
[20ms]	point:	16	66
[20ms]	point:	64	100
[20ms]	point:	77	-17
[20ms]	point:	61	-47
[20ms]	point:	-7	-41
[20ms]	point:	70	72
[20ms]	point:	16	51
[20ms]	point:	-12	66
[20ms]	point:	11	-39
[20ms]	point:	19	69
[20ms]	point:	-24	83
[20ms]	point:	-23	-41
[20ms]	point:	8	21
[20ms]	point:	67	60
[20ms]	point:	-22	-23
[20ms]	point:	97	-50
[20ms]	point:	9	84
[20ms]	point:	-35	-42
[20ms]	point:	51	83
[20ms]	point:	-12	-30
[20ms]	point:	85	-11
[20ms]	point:	6	71
[20ms]	point:	40	65
[20ms]	point:	53	3
[20ms]	point:	4	21
[20ms]	point:	9	-46
[20ms]	point:	-6	90
[20ms]	point:	24	92
[20ms]	point:	43	18
[20ms]	point:	79	40
[20ms]	point:	79	-41
[20ms]	point:	-29	90
[20ms]	point:	6	50
[20ms]	point:	5	9
[20ms]	point:	16	-25
[20ms]	point:	45	-19
[20ms]	point:	6	90
[20ms]	point:	-20	64
[20ms]	point:	15	17
[20ms]	point:	78	23
[20ms]	point:	28	26
[20ms]	point:	-28	36
[20ms]	point:	40	63
[20ms]	point:	40	-35
[20ms]	point:	87	79
[20ms]	point:	92	14
[20ms]	point:	84	5
[20ms]	point:	68	82
[20ms]	point:	56	11
[20ms]	point:	86	-2
[20ms]	point:	8	-35
[20ms]	point:	-13	33
[20ms]	point:	71	-43
[20ms]	point:	-34	51
#47	----------------------------------------------------------------------
[20ms]	color:	53	235	91	149
[20ms]	mode:	fill
[20ms]	point:	61	73
[20ms]	point:	8	0
[20ms]	point:	0	54
[20ms]	point:	-14	4
[20ms]	point:	-38	63
[20ms]	point:	71	47
[20ms]	point:	45	22
[20ms]	point:	6	67
[20ms]	point:	27	-7
[20ms]	point:	98	44
[20ms]	point:	9	-31
[20ms]	point:	-48	-49
[20ms]	point:	12	43
[20ms]	point:	-50	91
[20ms]	point:	-11	-6
[20ms]	point:	82	69
[20ms]	point:	63	-15
[20ms]	point:	-12	29
[20ms]	point:	33	18
[20ms]	point:	-5	-49
[20ms]	point:	71	-21
[20ms]	point:	0	2
[20ms]	point:	5	95
[20ms]	point:	-28	62
[20ms]	point:	25	78
[20ms]	point:	82	21
[20ms]	point:	14	17
[20ms]	point:	33	27
[20ms]	point:	81	72
[20ms]	point:	-17	41
[20ms]	point:	87	24
[20ms]	point:	32	-48
[20ms]	point:	-23	15
[20ms]	point:	99	-50
[20ms]	point:	-48	51
[20ms]	point:	19	-22
[20ms]	point:	-36	30
[20ms]	point:	19	60
[20ms]	point:	46	-21
[20ms]	point:	21	50
[20ms]	point:	34	50
[20ms]	point:	99	-12
[20ms]	point:	40	44
[20ms]	point:	57	40
[20ms]	point:	56	31
[20ms]	point:	-35	28
[20ms]	point:	-46	-23
[20ms]	point:	8	80
[20ms]	point:	29	-38
[20ms]	point:	36	-9
[20ms]	point:	27	-6
[20ms]	point:	85	42
[20ms]	point:	21	35
[20ms]	point:	5	85
[20ms]	point:	-37	42
[20ms]	point:	33	-17
[20ms]	point:	95	11
[20ms]	point:	16	14
[20ms]	point:	-27	7
[20ms]	point:	15	55
[20ms]	point:	51	-24
[20ms]	point:	17	-15
[20ms]	point:	-12	-31
[20ms]	point:	94	-20
[20ms]	point:	59	96
[20ms]	point:	-11	59
[20ms]	point:	64	71
[20ms]	point:	11	1
[20ms]	point:	79	-15
[20ms]	point:	16	71
[20ms]	point:	-5	-17
#48	----------------------------------------------------------------------
[21ms]	color:	242	14	183	119
[21ms]	mode:	fill
[21ms]	point:	-6	98
[21ms]	point:	17	25
[21ms]	point:	86	-21
[21ms]	point:	-15	-36
[21ms]	point:	-26	47
[21ms]	point:	27	-16
[21ms]	point:	-23	94
[21ms]	point:	21	35
[21ms]	point:	14	-5
[21ms]	point:	37	73
[21ms]	point:	52	29
[21ms]	point:	-2	-15
[21ms]	point:	78	51
[21ms]	point:	-19	59
[21ms]	point:	90	-23
[21ms]	point:	76	92
[21ms]	point:	-15	7
[21ms]	point:	-26	-34
[21ms]	point:	-41	-30
[21ms]	point:	58	-1
[21ms]	point:	-6	45
[21ms]	point:	-46	21
[21ms]	point:	73	-50
[21ms]	point:	79	80
[21ms]	point:	-19	24
[21ms]	point:	55	63
[21ms]	point:	69	39
[21ms]	point:	74	79
[21ms]	point:	-13	-23
[21ms]	point:	65	64
[21ms]	point:	-8	-30
[21ms]	point:	-34	7
[21ms]	point:	-37	-50
[21ms]	point:	60	95
[21ms]	point:	-11	54
[21ms]	point:	-2	-47
[21ms]	point:	-26	47
[21ms]	point:	-22	77
[21ms]	point:	97	-24
[21ms]	point:	-2	21
[21ms]	point:	60	49
[21ms]	point:	61	-9
[21ms]	point:	33	44
[21ms]	point:	-47	-27
[21ms]	point:	-46	32
[21ms]	point:	94	38
[21ms]	point:	28	82
[21ms]	point:	2	12
[21ms]	point:	-49	100
[21ms]	point:	-49	76
[21ms]	point:	-36	39
[21ms]	point:	64	-40
[21ms]	point:	-11	68
[21ms]	point:	13	36
[21ms]	point:	21	43
[21ms]	point:	93	-23
[21ms]	point:	43	54
[21ms]	point:	18	74
[21ms]	point:	67	89
[21ms]	point:	-20	16
[21ms]	point:	46	-25
[21ms]	point:	33	44
[21ms]	point:	-23	48
[21ms]	point:	63	62
[21ms]	point:	-44	-49
[21ms]	point:	35	74
[21ms]	point:	44	53
[21ms]	point:	82	-20
[21ms]	point:	-42	56
[21ms]	point:	75	-20
