#1	----------------------------------------------------------------------
[0.002ms]	in:	190/190	0/-184	0/-9	29/29
[18ms]	out:	0	0	128	255
#466	----------------------------------------------------------------------
[18ms]	in:	0/0	0/0	128/128	255/255
[18ms]	out:	0	0	128	255
#467	----------------------------------------------------------------------
[18ms]	in:	255/255	222/222	173/173	255/255
[18ms]	out:	255	222	173	255
#468	----------------------------------------------------------------------
[18ms]	in:	255/255	222/222	173/173	255/255
[18ms]	out:	255	222	173	255
#469	----------------------------------------------------------------------
[18ms]	in:	255/255	222/222	173/173	255/255
[18ms]	out:	255	222	173	255
#470	----------------------------------------------------------------------
[18ms]	in:	255/255	228/228	225/225	255/255
[18ms]	out:	255	228	225	255
#471	----------------------------------------------------------------------
[18ms]	in:	255/255	228/228	225/225	255/255
[18ms]	out:	255	228	225	255
#472	----------------------------------------------------------------------
[18ms]	in:	255/255	228/228	225/225	255/255
[18ms]	out:	255	228	225	255
#473	----------------------------------------------------------------------
[18ms]	in:	255/255	255/255	240/240	255/255
[18ms]	out:	255	255	240	255
#474	----------------------------------------------------------------------
[18ms]	in:	255/255	255/255	240/240	255/255
[18ms]	out:	255	255	240	255
#475	----------------------------------------------------------------------
[18ms]	in:	255/255	255/255	240/240	255/255
[18ms]	out:	255	255	240	255
#476	----------------------------------------------------------------------
[18ms]	in:	60/60	179/179	113/113	255/255
[18ms]	out:	60	179	113	255
#477	----------------------------------------------------------------------
[18ms]	in:	60/60	179/179	113/113	255/255
[18ms]	out:	60	179	113	255
#478	----------------------------------------------------------------------
[18ms]	in:	60/60	179/179	113/113	255/255
[18ms]	out:	60	179	113	255
#479	----------------------------------------------------------------------
[18ms]	in:	127/127	255/255	0/0	255/255
[18ms]	out:	127	255	0	255
#480	----------------------------------------------------------------------
[18ms]	in:	127/127	255/255	0/0	255/255
[18ms]	out:	127	255	0	255
#481	----------------------------------------------------------------------
[18ms]	in:	127/127	255/255	0/0	255/255
[18ms]	out:	127	255	0	255
#482	----------------------------------------------------------------------
[18ms]	in:	255/255	0/0	255/255	255/255
[18ms]	out:	255	0	255	255
#483	----------------------------------------------------------------------
[18ms]	in:	255/255	0/0	255/255	255/255
[18ms]	out:	255	0	255	255
#484	----------------------------------------------------------------------
[18ms]	in:	255/255	0/0	255/255	255/255
[18ms]	out:	255	0	255	255
#485	----------------------------------------------------------------------
[18ms]	in:	253/253	245/245	230/230	255/255
[18ms]	out:	253	245	230	255
#486	----------------------------------------------------------------------
[18ms]	in:	253/253	245/245	230/230	255/255
[18ms]	out:	253	245	230	255
#487	----------------------------------------------------------------------
[18ms]	in:	253/253	245/245	230/230	255/255
[18ms]	out:	253	245	230	255
#488	----------------------------------------------------------------------
[18ms]	in:	184/184	134/134	11/11	255/255
[18ms]	out:	184	134	11	255
#489	----------------------------------------------------------------------
[18ms]	in:	184/184	134/134	11/11	255/255
[18ms]	out:	184	134	11	255
#490	----------------------------------------------------------------------
[18ms]	in:	184/184	134/134	11/11	255/255
[18ms]	out:	184	134	11	255
#491	----------------------------------------------------------------------
[18ms]	in:	255/255	248/248	220/220	255/255
[18ms]	out:	255	248	220	255
#492	----------------------------------------------------------------------
[18ms]	in:	255/255	248/248	220/220	255/255
[18ms]	out:	255	248	220	255
#493	----------------------------------------------------------------------
[18ms]	in:	255/255	248/248	220/220	255/255
[18ms]	out:	255	248	220	255
#494	----------------------------------------------------------------------
[18ms]	in:	216/216	191/191	216/216	255/255
[18ms]	out:	216	191	216	255
#495	----------------------------------------------------------------------
[18ms]	in:	216/216	191/191	216/216	255/255
[18ms]	out:	216	191	216	255
#496	----------------------------------------------------------------------
[18ms]	in:	216/216	191/191	216/216	255/255
[18ms]	out:	216	191	216	255
#497	----------------------------------------------------------------------
[18ms]	in:	127/127	255/255	212/212	255/255
[18ms]	out:	127	255	212	255
#498	----------------------------------------------------------------------
[18ms]	in:	127/127	255/255	212/212	255/255
[18ms]	out:	127	255	212	255
#499	----------------------------------------------------------------------
[18ms]	in:	127/127	255/255	212/212	255/255
[18ms]	out:	127	255	212	255
#500	----------------------------------------------------------------------
[18ms]	in:	0/0	139/139	139/139	255/255
[18ms]	out:	0	139	139	255
#501	----------------------------------------------------------------------
[18ms]	in:	0/0	139/139	139/139	255/255
[18ms]	out:	0	139	139	255
#502	----------------------------------------------------------------------
[18ms]	in:	0/0	139/139	139/139	255/255
[18ms]	out:	0	139	139	255
#503	----------------------------------------------------------------------
[18ms]	in:	189/189	183/183	107/107	255/255
[18ms]	out:	189	183	107	255
#504	----------------------------------------------------------------------
[18ms]	in:	189/189	183/183	107/107	255/255
[18ms]	out:	189	183	107	255
#505	----------------------------------------------------------------------
[18ms]	in:	189/189	183/183	107/107	255/255
[18ms]	out:	189	183	107	255
#506	----------------------------------------------------------------------
[18ms]	in:	240/240	128/128	128/128	255/255
[18ms]	out:	240	128	128	255
#507	----------------------------------------------------------------------
[18ms]	in:	240/240	128/128	128/128	255/255
[18ms]	out:	240	128	128	255
#508	----------------------------------------------------------------------
[18ms]	in:	240/240	128/128	128/128	255/255
[18ms]	out:	240	128	128	255
#509	----------------------------------------------------------------------
[18ms]	in:	255/255	182/182	193/193	255/255
[18ms]	out:	255	182	193	255
#510	----------------------------------------------------------------------
[18ms]	in:	255/255	182/182	193/193	255/255
[18ms]	out:	255	182	193	255
#511	----------------------------------------------------------------------
[18ms]	in:	255/255	182/182	193/193	255/255
[18ms]	out:	255	182	193	255
#512	----------------------------------------------------------------------
[18ms]	in:	107/107	142/142	35/35	255/255
[18ms]	out:	107	142	35	255
#513	----------------------------------------------------------------------
[18ms]	in:	107/107	142/142	35/35	255/255
[18ms]	out:	107	142	35	255
#514	----------------------------------------------------------------------
[18ms]	in:	107/107	142/142	35/35	255/255
[18ms]	out:	107	142	35	255
#515	----------------------------------------------------------------------
[18ms]	in:	173/173	216/216	230/230	255/255
[18ms]	out:	173	216	230	255
#516	----------------------------------------------------------------------
[18ms]	in:	173/173	216/216	230/230	255/255
[18ms]	out:	173	216	230	255
#517	----------------------------------------------------------------------
[18ms]	in:	173/173	216/216	230/230	255/255
[18ms]	out:	173	216	230	255
#518	----------------------------------------------------------------------
[18ms]	in:	220/220	220/220	220/220	255/255
[18ms]	out:	220	220	220	255
#519	----------------------------------------------------------------------
[18ms]	in:	220/220	220/220	220/220	255/255
[18ms]	out:	220	220	220	255
#520	----------------------------------------------------------------------
[18ms]	in:	220/220	220/220	220/220	255/255
[18ms]	out:	220	220	220	255
PASS test-canvas-attrColor.lua (exit status: 0)
